و	0.0447140301
در	0.0388342746
به	0.0259127565
که	0.0238211439
این	0.0194519975
از	0.0197076390
است	0.0153152525
را	0.0135954821
با	0.0145483279
آن	0.0042761858
برای	0.0066699203
یک	0.0043923865
ما	0.0057867950
خود	0.0033000999
کرد	0.0063910386
وی	0.0039740640
شده	0.0034163006
بر	0.0041135048
باید	0.0044156267
می‌شود	0.0031838992
طرح	0.0005810035
نیز	0.0032303795
گفت	0.0044388668
بود	0.0018359711
شد	0.0017662507
ایران	0.0013014479
تا	0.0028352971
هم	0.0028120570
آن‌ها	0.0021613331
هر	0.0019754119
سال	0.0032303795
کشور	0.0028817774
دارد	0.0019986521
اما	0.0019986521
کار	0.0016965302
اگر	0.0023007739
مردم	0.0023937345
وجود	0.0014873690
شود	0.0025099352
تهران	0.0018127309
باشد	0.0022775338
یا	0.0017894908
قرار	0.0015570894
ادامه	0.0021380929
اسلامی	0.0026261359
انجام	0.0021148528
دولت	0.0015106091
دیگر	0.0016035697
مورد	0.0018592112
افزود	0.0016500500
ادیان	0.0000232401
کند	0.0017662507
چه	0.0011155267
دو	0.0012317274
تیم	0.0008366451
عنوان	0.0013711683
صورت	0.0013014479
دکتر	0.0002091613
توجه	0.0025331753
داشته	0.0014641288
داشت	0.0005810035
می‌کند	0.0020683725
کنند	0.0019521718
نیست	0.0011155267
اجتماعی	0.0007901648
نظر	0.0011852472
جامعه	0.0017197704
من	0.0007204444
کرده	0.0011387669
خواهد	0.0011852472
سیاسی	0.0055543935
بخش	0.0011620070
توسعه	0.0005577634
ملی	0.0012549676
داد	0.0015338493
ایجاد	0.0011852472
امام	0.0013944084
کنیم	0.0018127309
هستند	0.0012782077
دین	0.0001859211
استفاده	0.0018127309
جامع	0.0002091613
اقتصادی	0.0006042436
بین	0.0009296056
دانشگاه	0.0005345232
اشاره	0.0014408887
حال	0.0013014479
پس	0.0007436845
ایسنا	0.0014873690
شما	0.0006274838
بوده	0.0009993260
همه	0.0012782077
منطقه	0.0001394408
پیش	0.0006739641
ندارد	0.0005577634
فوتبال	0.0005577634
بانک	0.0001162007
تاکید	0.0015106091
حزب	0.0002788817
گزارش	0.0005112831
دانشجویان	0.0007901648
ارائه	0.0005345232
افزایش	0.0009760859
بسیار	0.0009063655
مسائل	0.0013479281
اسلام	0.0008366451
درصد	0.0009063655
می‌کنند	0.0012549676
هیچ	0.0005810035
جهانی	0.0000464803
او	0.0008366451
شرایط	0.0005577634
نسبت	0.0006274838
تنها	0.0006042436
سازمان	0.0026028957
یکی	0.0011155267
نفت	0.0001394408
تومان	0.0007204444
بعد	0.0006274838
دست	0.0009063655
گذشته	0.0007436845
علمی	0.0002324014
گرفته	0.0006972042
بیان	0.0018824514
تصریح	0.0006274838
میان	0.0004415627
بیشتر	0.0010922866
گفت‌وگو	0.0009063655
می‌تواند	0.0010458063
نه	0.0005345232
ـ	0.0000464803
دلیل	0.0004415627
حضور	0.0006042436
شورای	0.0008598852
دینی	0.0004648028
هزار	0.0010922866
بررسی	0.0003486021
حتی	0.0005345232
مختلف	0.0007901648
همین	0.0007204444
امروز	0.0002324014
چرا	0.0009760859
اظهار	0.0016965302
بازی	0.0000929606
قانون	0.0007901648
قابل	0.0005577634
کردن	0.0004880429
مدیریت	0.0002324014
زمانی	0.0004648028
مساله	0.0003718422
داده	0.0007901648
مطرح	0.0005112831
کردند	0.0003718422
میلیون	0.0003486021
همچنین	0.0010690465
انقلاب	0.0011620070
بحث	0.0006274838
قیمت	0.0001626810
مشکلات	0.0002324014
فرهنگی	0.0006042436
نظام	0.0009760859
جهان	0.0001859211
هیات	0.0006507239
باشند	0.0007901648
چنین	0.0005345232
منابع	0.0003486021
بودند	0.0002324014
برابر	0.0002556415
دارند	0.0008598852
می	0.0003253620
شهر	0.0005577634
تمام	0.0007669246
مرکزی	0.0002324014
بلکه	0.0003253620
لازم	0.0003253620
‌	0.0004183225
میزان	0.0004415627
باشگاه	0.0009528458
زمان	0.0009760859
حالی	0.0004183225
پاسخ	0.0008598852
تراکم	0.0000000000
اینکه	0.0013246880
روی	0.0004183225
تولید	0.0012549676
موضوع	0.0009296056
مناطق	0.0001394408
بدون	0.0003718422
برنامه‌ریزی	0.0003021218
گفت‌وگوی	0.0000464803
شرکت	0.0003253620
جدید	0.0008366451
حق	0.0004880429
دیگری	0.0003718422
ولی	0.0004880429
اقتصاد	0.0000929606
زمینه	0.0009760859
تعیین	0.0002324014
برخی	0.0014641288
سوی	0.0008598852
راه	0.0002788817
مطالعات	0.0000232401
میلیارد	0.0011852472
شدن	0.0006274838
خبرگزاری	0.0003253620
یعنی	0.0007669246
سه	0.0004648028
عضو	0.0009760859
مدت	0.0002091613
رییس	0.0009760859
این‌که	0.0013944084
روز	0.0006507239
البته	0.0006507239
نشان	0.0002091613
نقش	0.0002556415
کاهش	0.0003486021
رشد	0.0005577634
اساس	0.0003950824
طور	0.0006507239
پیدا	0.0008134049
می‌دهد	0.0004183225
تهیه	0.0001162007
اول	0.0003486021
نتیجه	0.0003021218
حاضر	0.0006042436
عمومی	0.0009528458
مجلس	0.0011155267
گفته	0.0004183225
شکل	0.0003021218
جهت	0.0004415627
غیر	0.0001859211
کشورهای	0.0003021218
باشیم	0.0006274838
جام	0.0001394408
ایرانی	0.0001859211
افراد	0.0013479281
امر	0.0008598852
زیر	0.0002556415
پرداخت	0.0003486021
خبرنگار	0.0003486021
مشخص	0.0005112831
بزرگ	0.0001859211
عمل	0.0005810035
تغییر	0.0001859211
کشاورزی	0.0011620070
چون	0.0004415627
دانشجویی	0.0002788817
ملت	0.0005112831
تمدن	0.0000464803
امکان	0.0002556415
بودن	0.0003950824
قبل	0.0004415627
طی	0.0003253620
عدم	0.0001162007
آینده	0.0008366451
اعلام	0.0008831253
گردشگری	0.0000000000
آب	0.0000464803
آقای	0.0002556415
آیا	0.0003718422
می‌توان	0.0004415627
پایان	0.0007669246
چند	0.0004183225
تربیت	0.0008831253
جمله	0.0004648028
نیاز	0.0005112831
استقلال	0.0002091613
مشاور	0.0000929606
فرهنگ	0.0003950824
مالی	0.0002324014
مصرف	0.0001394408
بنابراین	0.0006507239
دنبال	0.0007204444
سایر	0.0003021218
بازیکنان	0.0003718422
هدف	0.0003253620
دوم	0.0003486021
درباره	0.0004415627
توسط	0.0004415627
داریم	0.0010225662
می‌کنیم	0.0008831253
بسیج	0.0000000000
فروش	0.0000464803
2	0.0002788817
عامل	0.0001162007
خبرنگاران	0.0004415627
طریق	0.0004648028
حل	0.0003021218
گرفت	0.0003950824
نفر	0.0004415627
زیادی	0.0005345232
اجرای	0.0001859211
زمین	0.0000929606
وارد	0.0005577634
وضعیت	0.0002324014
همان	0.0003950824
برنامه	0.0011852472
حرکت	0.0004183225
مربوط	0.0003950824
پیروزی	0.0000929606
آزادی	0.0001162007
کسانی	0.0001626810
گروه	0.0002324014
بیماران	0.0001626810
شروع	0.0002324014
مدیر	0.0000464803
باعث	0.0006042436
حدود	0.0006739641
اهداف	0.0003950824
فدراسیون	0.0004415627
جمهوری	0.0007669246
جنگ	0.0001394408
اطلاعات	0.0002091613
جمعیت	0.0000929606
وقتی	0.0003253620
بسیاری	0.0004648028
دارای	0.0002324014
نوع	0.0003718422
فعالیت	0.0006274838
بیش	0.0005577634
ماده	0.0002788817
جمع	0.0001859211
مسئولان	0.0009993260
تلاش	0.0005112831
انرژی	0.0017197704
فکر	0.0004415627
شهردار	0.0004880429
تصویب	0.0000000000
آغاز	0.0004415627
ارتباط	0.0004648028
زیرا	0.0001394408
احزاب	0.0000929606
کرمانشاه	0.0000000000
مشارکت	0.0002788817
دولتی	0.0003253620
نشست	0.0003021218
تاریخ	0.0001859211
طبیعی	0.0002091613
مهم	0.0004415627
بخشی	0.0001162007
کسی	0.0006507239
ماه	0.0046945084
اصلی	0.0004648028
اولین	0.0001626810
مشکل	0.0003950824
تحت	0.0003486021
تشکیل	0.0003253620
حمایت	0.0002788817
متر	0.0001859211
خاطرنشان	0.0009296056
گاز	0.0000697204
کل	0.0005345232
قرارداد	0.0002788817
خدمات	0.0002788817
می‌شوند	0.0004648028
ساخت	0.0004183225
استان	0.0000464803
هم‌چنین	0.0005112831
جای	0.0003021218
آنچه	0.0001394408
کم	0.0001626810
انتخابات	0.0007204444
چشم	0.0000929606
بی	0.0001162007
امور	0.0005577634
دور	0.0002788817
هستیم	0.0003718422
شهرسازی	0.0000232401
سطح	0.0004880429
مسئول	0.0001626810
انسان	0.0007669246
طول	0.0003021218
پیشرفت	0.0000929606
گونه	0.0002788817
مناسب	0.0002091613
نباید	0.0003253620
کمک	0.0006042436
اقدام	0.0002788817
بازار	0.0000929606
قدرت	0.0001626810
مرحله	0.0001394408
کنار	0.0002556415
پروژه	0.0003021218
حکومت	0.0002556415
بار	0.0002091613
دنیا	0.0002788817
دهند	0.0006739641
بدنی	0.0007669246
سرمایه‌گذاری	0.0002556415
سوال	0.0004648028
آزاد	0.0000464803
تامین	0.0005577634
رابطه	0.0009760859
ورزش	0.0003021218
کامل	0.0001162007
مهندس	0.0000697204
نگاه	0.0003718422
شهری	0.0001394408
نام	0.0002324014
چگونه	0.0000464803
تعریف	0.0002324014
تسهیلات	0.0000697204
تعداد	0.0002091613
دانست	0.0003718422
منصوری	0.0000000000
طرح‌های	0.0003021218
می‌رسد	0.0000464803
مسکن	0.0000232401
تحقق	0.0003253620
منظور	0.0004880429
قانونی	0.0000929606
رژیم	0.0000000000
گیرد	0.0002091613
اعتقاد	0.0001626810
تصمیم	0.0000929606
فوق	0.0000000000
سیستم	0.0003486021
مقابل	0.0002556415
فراهم	0.0002091613
شوند	0.0004648028
خاص	0.0003486021
می‌گیرد	0.0004880429
مانند	0.0005345232
خصوصی	0.0003021218
1	0.0000000000
واقع	0.0005810035
چیزی	0.0002556415
جز	0.0000697204
موجود	0.0003253620
بانکی	0.0000000000
هنوز	0.0003021218
20	0.0005112831
همراه	0.0003021218
فضای	0.0004648028
اسناد	0.0000464803
اهمیت	0.0002556415
خصوص	0.0005810035
سرمایه	0.0000000000
این‌ها	0.0003021218
اختیار	0.0003021218
هزینه	0.0001859211
درباره‌ی	0.0001626810
عملکرد	0.0001859211
موجب	0.0002788817
فنی	0.0002091613
برق	0.0000464803
بند	0.0003021218
انداز	0.0000000000
پیشگیری	0.0003718422
ورزشی	0.0001626810
کنید	0.0001626810
مسئولیت	0.0001626810
طراحی	0.0002556415
سیاست‌های	0.0001394408
دهیم	0.0003950824
سمت	0.0001394408
مدیران	0.0000929606
حاصل	0.0001626810
اجرا	0.0001626810
کاری	0.0005112831
فلسطین	0.0000000000
5	0.0003021218
4	0.0002556415
فقط	0.0002788817
لیگ	0.0003486021
ریال	0.0002788817
صهیونیسم	0.0000000000
راهبردی	0.0002788817
سر	0.0002324014
اعتماد	0.0002788817
بالا	0.0001394408
اصلاح	0.0003718422
نبود	0.0003021218
تدوین	0.0002091613
3	0.0002556415
برنامه‌های	0.0003486021
معتقد	0.0001162007
نمایندگان	0.0000929606
شهرداری	0.0003253620
می‌توانند	0.0003021218
انتخاب	0.0003486021
دوره	0.0001859211
واحد	0.0000000000
رویان	0.0000000000
بانک‌ها	0.0000232401
صنفی	0.0000000000
ای	0.0001859211
ویژه	0.0003950824
نشده	0.0001394408
اجرایی	0.0003021218
دریافت	0.0002788817
علت	0.0000232401
متاسفانه	0.0003950824
هولوکاست	0.0000000000
دوران	0.0001162007
مسیر	0.0003718422
معادل	0.0000697204
حوزه	0.0006042436
جلسه	0.0002091613
محترم	0.0001394408
مصوبات	0.0000232401
غرب	0.0000464803
کلی	0.0002788817
تجربه	0.0001162007
چهار	0.0002788817
کرده‌اند	0.0001859211
خارج	0.0003950824
لذا	0.0002788817
هماهنگی	0.0000464803
اساسی	0.0005810035
نداشته	0.0000929606
عدالت	0.0002556415
خارجی	0.0003021218
می‌شد	0.0002091613
مادر	0.0000232401
زندگی	0.0005112831
اضافه	0.0003021218
رویکرد	0.0000464803
آمد	0.0001394408
نتایج	0.0001859211
حداکثر	0.0001394408
درآمد	0.0000697204
اعتبار	0.0004415627
نهاد	0.0000232401
وزارت	0.0004415627
نمی‌شود	0.0003021218
دهد	0.0002788817
خاطر	0.0002556415
جدی	0.0001162007
های	0.0000929606
نقد	0.0001859211
فضا	0.0000929606
کسب	0.0003253620
شامل	0.0001626810
امنیت	0.0000232401
روند	0.0001162007
مثل	0.0003253620
ممکن	0.0002788817
مشترک	0.0000464803
بیماری	0.0000697204
روش	0.0000697204
حداقل	0.0003021218
سود	0.0000232401
ره	0.0004415627
همواره	0.0001859211
دعوت	0.0001162007
سیاست	0.0009760859
آمده	0.0001859211
شدند	0.0001162007
داشتند	0.0002324014
واقعی	0.0001626810
تاثیر	0.0002091613
موارد	0.0004648028
جایگاه	0.0002788817
بهترین	0.0002556415
ندارند	0.0001626810
تبدیل	0.0001859211
همه‌ی	0.0001626810
مرکز	0.0002324014
آسیا	0.0001162007
بازدید	0.0001162007
جدول	0.0000232401
می‌کنم	0.0002788817
شرایطی	0.0000929606
آن‌جا	0.0000929606
پول	0.0001626810
کردیم	0.0003486021
گسترش	0.0001859211
بیشتری	0.0002556415
حد	0.0001626810
احساس	0.0001162007
فرد	0.0005112831
کمتر	0.0001626810
10	0.0002556415
قوانین	0.0000232401
می‌توانیم	0.0004183225
یهود	0.0000000000
چهارم	0.0001394408
رو	0.0002556415
دیده	0.0001394408
روشن	0.0000929606
مجموعه	0.0000232401
ایشان	0.0003950824
سعی	0.0002556415
ساله	0.0001626810
تایید	0.0002556415
صنعت	0.0005112831
سو	0.0001394408
نیروی	0.0001162007
خیلی	0.0001859211
نمی‌توان	0.0001626810
قبول	0.0002091613
سیگنال	0.0000000000
بتواند	0.0001626810
طرف	0.0000464803
عرصه	0.0003021218
نامه	0.0000464803
خوب	0.0002788817
تحقیقات	0.0002788817
شاید	0.0001626810
علاوه	0.0002788817
پیشنهاد	0.0002324014
جبهه‌ی	0.0000000000
رای	0.0005112831
هفته	0.0002324014
رسیدن	0.0000929606
فرصت	0.0003950824
سازی	0.0000232401
فضایی	0.0004183225
وظایف	0.0002091613
ضمن	0.0005577634
خوبی	0.0006274838
معاون	0.0006507239
تفصیلی	0.0000000000
حقوق	0.0001859211
اتفاق	0.0001162007
درست	0.0002788817
برخورد	0.0000929606
رسانه‌ها	0.0002556415
خانواده	0.0000464803
برنامه‌ی	0.0000232401
توسعه‌ی	0.0000232401
اصل	0.0002091613
بودجه	0.0012549676
احداث	0.0000232401
فعالیت‌های	0.0006507239
دانشجو	0.0000232401
تمامی	0.0003486021
پایین	0.0001162007
مهم‌ترین	0.0003718422
درمان	0.0001162007
نخواهد	0.0000929606
کنترل	0.0002091613
معرفی	0.0001394408
تاریخی	0.0000464803
میدان	0.0000697204
ارزیابی	0.0001859211
دستگاه	0.0001394408
انتقال	0.0004183225
باز	0.0001162007
نظارت	0.0003253620
درآمدهای	0.0000697204
رسیده	0.0002091613
خدمت	0.0003718422
اجازه	0.0001626810
مهندسی	0.0000464803
اثر	0.0001626810
جلوگیری	0.0001626810
خون	0.0000929606
پیگیری	0.0001394408
سوم	0.0003718422
تنظیم	0.0000697204
براساس	0.0004183225
وزیر	0.0002324014
موتلفه	0.0000929606
رفاه	0.0000929606
قالب	0.0001626810
آنان	0.0002324014
وظیفه	0.0001626810
امتیاز	0.0000232401
قطعا	0.0006042436
متفاوت	0.0000929606
کدام	0.0003021218
معماری	0.0000000000
اخذ	0.0000000000
انسانی	0.0002324014
ضوابط	0.0000232401
دانشگاه‌ها	0.0001394408
تحقیق	0.0002091613
توان	0.0000697204
امکانات	0.0001394408
