<s>	<s>	1.0000000000
<s>	شهردار	0.0118623962
شهردار	تهران	1.0000000000
تهران	شب	0.0128205128
شب	گذشته	0.2000000000
گذشته	در	0.0625000000
در	برنامه	0.0035906643
برنامه	زنده	0.0392156863
زنده	تلویزیونی	1.0000000000
تلویزیونی	امروز	0.4000000000
امروز	تهران	0.2000000000
تهران	حضور	0.0256410256
حضور	خاو	0.1923076923
خاو	و	0.0796285319
و	به	0.0171517672
به	ارائه	0.0008968610
ارائه	خاو	0.1304347826
خاو	درباره	0.0005927682
درباره	حمل	0.0526315789
حمل	و	1.0000000000
و	نقل	0.0088357588
نقل	عمومی	0.3125000000
عمومی	شهر	0.0243902439
شهر	اتوبوس‌های	0.0416666667
اتوبوس‌های	خاو	0.2857142857
خاو	مترو	0.0003951788
مترو	تبصره	0.0714285714
تبصره	13	1.0000000000
13	افتتاح	0.1111111111
افتتاح	پروژه‌های	0.0769230769
پروژه‌های	عمرانی	0.1818181818
عمرانی	آسفالت	0.0666666667
آسفالت	برج	0.1428571429
برج	میلاد	0.3333333333
میلاد	نظافت	0.1428571429
نظافت	شهر	0.4000000000
شهر	تهران	0.3750000000
تهران	خاو	0.1025641026
خاو	</s>	0.0300335902
</s>	</s>	1.0000000000
<s>	پرداخت	0.0005931198
پرداخت	</s>	0.1333333333
<s>	به	0.0296559905
به	گزارش	0.0143497758
گزارش	سرویس	0.0909090909
سرویس	شهری	0.0833333333
شهری	ایسنا	0.1666666667
ایسنا	دکتر	0.0312500000
دکتر	محمد	0.3333333333
محمد	خاو	0.6250000000
خاو	قالیباف	0.0003951788
قالیباف	که	0.0909090909
که	در	0.1278048780
حضور	یافته	0.0769230769
یافته	بود	0.2857142857
بود	با	0.0126582278
با	اشاره	0.0527156550
اشاره	به	0.5483870968
به	اینکه	0.0125560538
اینکه	یکی	0.0350877193
یکی	از	0.8750000000
از	مهم‌ترین	0.0047169811
مهم‌ترین	خاو	0.5000000000
خاو	شهرداری	0.0005927682
شهرداری	بحث	0.0714285714
بحث	حمل	0.0370370370
عمومی	است	0.0731707317
است	اظهار	0.0075872534
اظهار	کرد	0.8493150685
کرد	</s>	0.7636363636
<s>	اعتقاد	0.0005931198
اعتقاد	داریم	0.4285714286
داریم	که	0.2500000000
که	اگر	0.0165853659
اگر	بخواهیم	0.0404040404
بخواهیم	معضل	0.2500000000
معضل	ترافیک	0.6666666667
ترافیک	تهران	0.2500000000
تهران	را	0.0128205128
را	حل	0.0068376068
حل	کنیم	0.1538461538
کنیم	و	0.1538461538
به	یک	0.0080717489
یک	رفاه	0.0052910053
رفاه	عمومی	0.2500000000
عمومی	دست	0.0243902439
دست	خاو	0.2307692308
خاو	مهم‌ترین	0.0003951788
خاو	توجه	0.0009879470
توجه	به	0.6146788991
به	موضوع	0.0026905830
موضوع	حمل	0.0250000000
است	</s>	0.3581183612
تهران	افزود	0.1025641026
افزود	</s>	1.0000000000
<s>	روش	0.0005931198
روش	های	0.3333333333
های	خاو	0.2500000000
خاو	مثل	0.0009879470
